Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
0.993,1.2741100788116455,3.2070930004119873,-668.245849609375,-1696.1080322265625,55941.7734375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.994,2.7999889850616455,1.6812142133712769,-669.466552734375,-2245.424560546875,56674.1953125,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.995,3.1051647663116455,7.174378395080566,-666.414794921875,-2245.424560546875,56430.0546875,913.3312377929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.996,1.8844616413116455,1.6812142133712769,-668.856201171875,-2428.530029296875,56185.9140625,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.997,1.5792858600616455,2.2915656566619873,-669.466552734375,-2794.740966796875,55209.3515625,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.998,0.3585827052593231,-0.45501625537872314,-671.907958984375,-2794.740966796875,56552.125,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.999,1.2741100788116455,2.9019172191619873,-671.297607421875,-2611.635498046875,56674.1953125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.000,3.1051647663116455,1.3760384321212769,-670.687255859375,-2611.635498046875,56918.3359375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.001,4.020691871643066,0.15533529222011566,-668.245849609375,-2611.635498046875,56796.265625,821.7785034179688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.002,3.4103405475616455,1.6812142133712769,-666.414794921875,-1696.1080322265625,56674.1953125,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.003,0.6637585163116455,1.0708626508712769,-668.245849609375,-2611.635498046875,56796.265625,821.7785034179688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.004,2.7999889850616455,2.9019172191619873,-674.959716796875,-2428.530029296875,56430.0546875,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.005,1.5792858600616455,1.3760384321212769,-662.752685546875,-2794.740966796875,56918.3359375,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.006,0.05340692400932312,-2.2860710620880127,-668.856201171875,-2611.635498046875,57162.4765625,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.007,-1.1672961711883545,0.7656868696212769,-669.466552734375,-2794.740966796875,56552.125,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.008,-0.8621203899383545,0.15533529222011566,-674.349365234375,-3527.162841796875,57284.546875,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.009,4.020691871643066,-1.0653678178787231,-665.804443359375,-3710.268310546875,58261.109375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.010,-0.2517688572406769,1.0708626508712769,-667.025146484375,-3344.057373046875,56796.265625,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.011,0.6637585163116455,0.7656868696212769,-667.635498046875,-3160.951904296875,57162.4765625,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.012,-0.5569446086883545,0.46051108837127686,-669.466552734375,-3160.951904296875,58993.53125,1004.884033203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.013,3.7155163288116455,-1.3705435991287231,-668.245849609375,-4808.90087890625,58139.0390625,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.014,0.6637585163116455,3.2070930004119873,-667.025146484375,-2611.635498046875,58627.3203125,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.015,0.6637585163116455,0.7656868696212769,-665.194091796875,-3344.057373046875,58139.0390625,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.016,0.3585827052593231,-1.9808951616287231,-673.128662109375,-2977.846435546875,58139.0390625,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.017,0.9689342975616455,0.46051108837127686,-666.414794921875,-2977.846435546875,58139.0390625,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.018,-0.2517688572406769,-1.9808951616287231,-666.414794921875,-3344.057373046875,58383.1796875,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.019,0.3585827052593231,-2.2860710620880127,-662.142333984375,-3710.268310546875,58139.0390625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.020,-0.5569446086883545,0.15533529222011566,-667.025146484375,-3710.268310546875,58871.4609375,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.021,0.9689342975616455,0.46051108837127686,-666.414794921875,-3710.268310546875,58627.3203125,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.022,1.5792858600616455,-1.0653678178787231,-664.583740234375,-3160.951904296875,58505.25,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.023,0.05340692400932312,-1.9808951616287231,-665.804443359375,-2977.846435546875,58383.1796875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.024,2.4948132038116455,1.0708626508712769,-664.583740234375,-3710.268310546875,58871.4609375,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.025,-0.5569446086883545,-2.2860710620880127,-662.752685546875,-3893.373779296875,59481.8125,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.026,-0.8621203899383545,-3.5067741870880127,-663.363037109375,-3710.268310546875,58627.3203125,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.027,1.2741100788116455,0.46051108837127686,-665.194091796875,-3527.162841796875,59481.8125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.028,0.05340692400932312,-2.2860710620880127,-661.531982421875,-3710.268310546875,59359.7421875,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.029,-1.7776477336883545,-1.9808951616287231,-660.311279296875,-4076.47900390625,60214.234375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.030,0.6637585163116455,1.9863899946212769,-659.700927734375,-4076.47900390625,59848.0234375,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.031,1.8844616413116455,-0.45501625537872314,-660.311279296875,-3710.268310546875,59725.953125,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.032,-1.4724719524383545,-1.6757193803787231,-659.700927734375,-3160.951904296875,60092.1640625,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.033,0.05340692400932312,-3.2015984058380127,-663.973388671875,-3893.373779296875,59725.953125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.034,-0.8621203899383545,-0.7601920366287231,-663.973388671875,-3527.162841796875,59725.953125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.035,1.8844616413116455,-6.863707542419434,-662.142333984375,-4076.47900390625,59970.09375,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.036,0.05340692400932312,0.15533529222011566,-664.583740234375,-2977.846435546875,60458.375,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.037,0.6637585163116455,-1.0653678178787231,-666.414794921875,-3893.373779296875,60580.4453125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.038,0.3585827052593231,-4.117125511169434,-667.025146484375,-2794.740966796875,59725.953125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.039,-0.2517688572406769,-1.6757193803787231,-665.804443359375,-4076.47900390625,60458.375,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.040,2.4948132038116455,-2.2860710620880127,-663.363037109375,-3710.268310546875,60214.234375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.041,1.2741100788116455,-4.117125511169434,-664.583740234375,-3710.268310546875,60702.515625,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.042,-0.5569446086883545,-0.45501625537872314,-663.973388671875,-3344.057373046875,60458.375,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.043,3.7155163288116455,-2.5912468433380127,-660.921630859375,-3527.162841796875,60702.515625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.044,1.8844616413116455,-3.8119499683380127,-667.025146484375,-3893.373779296875,60946.65625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.045,1.5792858600616455,1.3760384321212769,-666.414794921875,-3160.951904296875,61190.796875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.046,2.1896374225616455,-2.2860710620880127,-665.194091796875,-3710.268310546875,60702.515625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.047,2.4948132038116455,-0.7601920366287231,-663.973388671875,-3527.162841796875,60580.4453125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.048,1.2741100788116455,-1.0653678178787231,-663.363037109375,-3710.268310546875,60580.4453125,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.049,1.5792858600616455,0.46051108837127686,-660.311279296875,-2794.740966796875,60824.5859375,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.050,0.6637585163116455,-0.45501625537872314,-662.142333984375,-3160.951904296875,61312.8671875,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.051,-0.5569446086883545,-0.14984048902988434,-670.076904296875,-3344.057373046875,61068.7265625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.052,-1.7776477336883545,-1.3705435991287231,-665.804443359375,-2977.846435546875,61068.7265625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.053,0.3585827052593231,-1.3705435991287231,-661.531982421875,-3160.951904296875,60824.5859375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.054,1.5792858600616455,-1.3705435991287231,-666.414794921875,-3710.268310546875,61801.1484375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.055,-1.4724719524383545,-0.7601920366287231,-663.363037109375,-3344.057373046875,60702.515625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.056,0.05340692400932312,-2.8964226245880127,-660.921630859375,-2794.740966796875,60946.65625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.057,0.9689342975616455,-2.5912468433380127,-660.921630859375,-2977.846435546875,61068.7265625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.058,1.5792858600616455,3.8174445629119873,-658.480224609375,-3527.162841796875,61190.796875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.059,-0.5569446086883545,1.0708626508712769,-660.921630859375,-3344.057373046875,61068.7265625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.060,0.3585827052593231,1.3760384321212769,-660.921630859375,-3710.268310546875,61679.078125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.061,0.9689342975616455,0.7656868696212769,-660.311279296875,-3160.951904296875,61434.9375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.062,-0.5569446086883545,1.0708626508712769,-667.635498046875,-3893.373779296875,61801.1484375,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.063,0.05340692400932312,-0.45501625537872314,-662.142333984375,-3160.951904296875,61312.8671875,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.064,-0.2517688572406769,-1.9808951616287231,-667.025146484375,-2977.846435546875,61434.9375,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.065,-1.7776477336883545,-1.6757193803787231,-657.869873046875,-2794.740966796875,62655.640625,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.066,0.6637585163116455,-1.0653678178787231,-664.583740234375,-2794.740966796875,61190.796875,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.067,-2.6931750774383545,-0.45501625537872314,-662.752685546875,-2977.846435546875,62289.4296875,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.068,-0.5569446086883545,-1.0653678178787231,-658.480224609375,-4076.47900390625,61679.078125,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.069,-2.9983508586883545,2.5967414379119873,-665.804443359375,-2977.846435546875,61679.078125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.070,-0.5569446086883545,-1.0653678178787231,-658.480224609375,-2977.846435546875,61923.21875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.071,-1.1672961711883545,-0.7601920366287231,-663.363037109375,-2794.740966796875,61801.1484375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.072,0.05340692400932312,-1.6757193803787231,-656.038818359375,-2428.530029296875,61923.21875,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.073,-3.3035266399383545,2.2915656566619873,-659.090576171875,-2611.635498046875,61801.1484375,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.074,-0.2517688572406769,0.7656868696212769,-642.611083984375,-2794.740966796875,61557.0078125,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.075,-1.1672961711883545,0.7656868696212769,-653.597412109375,-1879.2135009765625,60580.4453125,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.076,0.9689342975616455,-1.9808951616287231,-659.090576171875,-2245.424560546875,61679.078125,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.077,-1.1672961711883545,-0.45501625537872314,-661.531982421875,-2062.319091796875,61679.078125,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.078,0.6637585163116455,3.2070930004119873,-663.363037109375,-1879.2135009765625,61557.0078125,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.079,-1.4724719524383545,1.0708626508712769,-665.804443359375,-2245.424560546875,62045.2890625,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.080,-0.8621203899383545,1.3760384321212769,-658.480224609375,-1513.0025634765625,61312.8671875,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.081,-0.8621203899383545,2.5967414379119873,-660.921630859375,-1879.2135009765625,61801.1484375,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.082,-0.2517688572406769,-0.14984048902988434,-660.311279296875,-1329.8970947265625,62777.7109375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.083,-2.6931750774383545,-2.2860710620880127,-659.090576171875,-2245.424560546875,61801.1484375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.084,-0.2517688572406769,-0.14984048902988434,-660.921630859375,-1513.0025634765625,61312.8671875,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.085,-0.2517688572406769,-1.0653678178787231,-656.649169921875,-2428.530029296875,61557.0078125,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.086,-1.7776477336883545,1.3760384321212769,-664.583740234375,-1879.2135009765625,61312.8671875,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.087,-0.5569446086883545,0.46051108837127686,-660.921630859375,-1513.0025634765625,61312.8671875,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.088,-1.4724719524383545,2.2915656566619873,-656.649169921875,-1513.0025634765625,61557.0078125,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.089,-0.8621203899383545,6.258851051330566,-657.259521484375,-1879.2135009765625,61923.21875,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.090,-1.4724719524383545,1.0708626508712769,-659.090576171875,-3160.951904296875,61801.1484375,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.091,1.2741100788116455,2.5967414379119873,-657.259521484375,-2245.424560546875,61557.0078125,821.7785034179688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.092,-0.2517688572406769,-0.45501625537872314,-657.259521484375,-1513.0025634765625,61557.0078125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.093,1.5792858600616455,0.7656868696212769,-663.973388671875,-1146.7916259765625,61068.7265625,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.094,-1.1672961711883545,8.395081520080566,-657.259521484375,-1329.8970947265625,61801.1484375,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.095,0.6637585163116455,-0.14984048902988434,-657.259521484375,-597.4751586914062,61679.078125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.096,0.05340692400932312,2.5967414379119873,-654.818115234375,-1513.0025634765625,60946.65625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.097,-0.2517688572406769,1.6812142133712769,-659.700927734375,-414.3697204589844,61312.8671875,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.098,5.546570777893066,1.0708626508712769,-654.207763671875,-780.5806274414062,61679.078125,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.099,2.4948132038116455,1.9863899946212769,-654.818115234375,-780.5806274414062,61801.1484375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.100,0.9689342975616455,-0.45501625537872314,-670.076904296875,-963.6860961914062,61557.0078125,730.2257690429688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.101,0.9689342975616455,0.7656868696212769,-662.142333984375,-780.5806274414062,61312.8671875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.102,3.1051647663116455,0.46051108837127686,-654.818115234375,-1513.0025634765625,61801.1484375,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.103,2.4948132038116455,0.15533529222011566,-659.700927734375,-597.4751586914062,61557.0078125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.104,0.3585827052593231,1.0708626508712769,-659.090576171875,-1329.8970947265625,61434.9375,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.105,-2.6931750774383545,0.15533529222011566,-662.142333984375,-597.4751586914062,61801.1484375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.106,0.05340692400932312,-2.2860710620880127,-655.428466796875,134.94668579101562,61312.8671875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.107,-1.4724719524383545,0.7656868696212769,-648.714599609375,-231.26425170898438,62167.359375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.108,1.5792858600616455,2.2915656566619873,-654.207763671875,-48.158782958984375,61679.078125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.109,0.9689342975616455,4.122620582580566,-662.752685546875,-231.26425170898438,62167.359375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.110,2.1896374225616455,1.3760384321212769,-656.038818359375,-1329.8970947265625,61923.21875,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.111,1.8844616413116455,-0.14984048902988434,-656.038818359375,134.94668579101562,61679.078125,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.112,2.7999889850616455,3.8174445629119873,-657.259521484375,-414.3697204589844,63021.8515625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.113,1.8844616413116455,1.9863899946212769,-653.597412109375,501.15765380859375,61923.21875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.114,1.8844616413116455,-0.7601920366287231,-653.597412109375,-597.4751586914062,61679.078125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.115,0.6637585163116455,0.46051108837127686,-659.090576171875,134.94668579101562,60946.65625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.116,2.4948132038116455,-1.3705435991287231,-657.259521484375,-231.26425170898438,61679.078125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.117,3.1051647663116455,1.3760384321212769,-656.038818359375,134.94668579101562,61312.8671875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.118,1.5792858600616455,1.3760384321212769,-658.480224609375,318.0521545410156,62045.2890625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.119,1.5792858600616455,-1.0653678178787231,-657.259521484375,-231.26425170898438,61190.796875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.120,0.6637585163116455,-0.14984048902988434,-649.324951171875,-48.158782958984375,62045.2890625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.121,3.7155163288116455,0.46051108837127686,-652.987060546875,-414.3697204589844,61557.0078125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.122,3.1051647663116455,1.9863899946212769,-653.597412109375,-48.158782958984375,61557.0078125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.123,0.3585827052593231,-2.5912468433380127,-657.259521484375,-597.4751586914062,61557.0078125,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.124,3.1051647663116455,-0.7601920366287231,-652.376708984375,-414.3697204589844,61190.796875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.125,1.5792858600616455,-1.0653678178787231,-656.649169921875,-48.158782958984375,61557.0078125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.126,3.1051647663116455,-0.7601920366287231,-656.649169921875,501.15765380859375,61434.9375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.127,0.05340692400932312,3.2070930004119873,-659.700927734375,867.3685913085938,62411.5,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.128,4.020691871643066,-4.117125511169434,-656.038818359375,-414.3697204589844,61923.21875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.129,4.325867652893066,-1.9808951616287231,-655.428466796875,134.94668579101562,61434.9375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.130,2.4948132038116455,-0.7601920366287231,-653.597412109375,-414.3697204589844,61312.8671875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.131,4.020691871643066,-1.0653678178787231,-656.038818359375,-48.158782958984375,61068.7265625,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.132,6.156922340393066,0.46051108837127686,-655.428466796875,318.0521545410156,61434.9375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.133,2.4948132038116455,1.3760384321212769,-653.597412109375,684.2631225585938,61312.8671875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.134,3.7155163288116455,0.15533529222011566,-653.597412109375,501.15765380859375,61312.8671875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.135,0.9689342975616455,-1.0653678178787231,-640.780029296875,134.94668579101562,61312.8671875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.136,3.7155163288116455,1.0708626508712769,-649.935302734375,-597.4751586914062,61434.9375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.137,2.4948132038116455,-0.14984048902988434,-648.714599609375,318.0521545410156,61312.8671875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.138,0.9689342975616455,-2.5912468433380127,-654.818115234375,501.15765380859375,61557.0078125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.139,6.767273902893066,0.15533529222011566,-652.987060546875,867.3685913085938,60824.5859375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.140,4.325867652893066,-1.6757193803787231,-657.869873046875,867.3685913085938,61679.078125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.141,5.546570777893066,-1.9808951616287231,-663.363037109375,501.15765380859375,61312.8671875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.142,4.325867652893066,-0.7601920366287231,-654.818115234375,134.94668579101562,60946.65625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.143,4.936219215393066,2.2915656566619873,-654.207763671875,684.2631225585938,61190.796875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.144,3.4103405475616455,-0.14984048902988434,-657.259521484375,318.0521545410156,60458.375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.145,4.936219215393066,-0.14984048902988434,-662.752685546875,684.2631225585938,61312.8671875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.146,6.462098121643066,-1.3705435991287231,-659.700927734375,684.2631225585938,61557.0078125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.147,6.767273902893066,-0.7601920366287231,-665.194091796875,134.94668579101562,60458.375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.148,4.325867652893066,-1.0653678178787231,-656.038818359375,1416.6849365234375,60946.65625,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.149,5.546570777893066,-4.117125511169434,-652.376708984375,318.0521545410156,61434.9375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.150,6.462098121643066,-1.3705435991287231,-648.104248046875,867.3685913085938,60824.5859375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.151,4.936219215393066,1.6812142133712769,-656.649169921875,1233.5794677734375,61190.796875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.152,6.462098121643066,0.15533529222011566,-657.869873046875,1050.4739990234375,60092.1640625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.153,6.156922340393066,-2.2860710620880127,-663.363037109375,867.3685913085938,61312.8671875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.154,5.546570777893066,-1.9808951616287231,-657.869873046875,1050.4739990234375,60580.4453125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.155,5.546570777893066,-2.5912468433380127,-657.869873046875,1599.7904052734375,61068.7265625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.156,5.241394996643066,-1.3705435991287231,-651.766357421875,684.2631225585938,60946.65625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
