Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
3.220,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.221,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.222,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.223,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.228,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.229,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.230,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.231,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.233,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.235,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.238,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.239,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.240,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.241,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.242,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.248,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.249,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.250,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.254,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.258,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.259,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.260,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.261,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.264,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.265,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.267,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.269,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.270,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.271,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.274,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.275,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.279,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.280,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.281,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.282,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.286,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.290,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.297,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.298,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.299,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.300,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.301,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.302,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.303,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.304,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.305,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.307,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.308,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.309,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.310,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.311,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.315,-6.660460472106934,-8.999938011169434,-24.935302734375,2515.317626953125,-3018.187744140625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.316,-5.439757347106934,-10.830992698669434,-26.156005859375,3613.950439453125,-3628.539306640625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.317,-5.744933128356934,-11.441344261169434,-26.156005859375,4529.47802734375,-4238.890625,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.318,-7.881163597106934,-12.356871604919434,-43.856201171875,4529.47802734375,-6069.9453125,913.3312377929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.319,-6.355284690856934,-13.272398948669434,-31.649169921875,5261.89990234375,-5947.875,821.7785034179688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.320,-5.439757347106934,-16.62933349609375,-43.856201171875,5445.00537109375,-5825.8046875,1554.200439453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.321,-8.186339378356934,-14.493102073669434,-42.635498046875,6177.42724609375,-6314.0859375,1554.200439453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.322,-4.219054222106934,-17.54486083984375,-48.128662109375,6543.63818359375,-7290.6484375,2103.516845703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.323,-9.712218284606934,-17.54486083984375,-42.025146484375,7276.06005859375,-7168.578125,1371.094970703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.324,-9.407042503356934,-17.23968505859375,-58.504638671875,8008.48193359375,-8389.28125,1645.753173828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.325,-3.9138782024383545,-17.85003662109375,-57.894287109375,8008.48193359375,-8877.5625,1554.200439453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.326,-3.9138782024383545,-14.187926292419434,-68.880615234375,8191.58740234375,-9609.984375,1554.200439453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.327,-1.1672961711883545,-15.408629417419434,-75.594482421875,8557.798828125,-10830.6875,913.3312377929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.328,-2.3879992961883545,-9.915465354919434,-82.918701171875,10571.958984375,-12051.390625,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.329,-2.3879992961883545,-7.168883323669434,-93.294677734375,11487.486328125,-12905.8828125,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.330,-2.9983508586883545,-5.032652854919434,-107.943115234375,12769.224609375,-15347.2890625,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.331,-2.0828235149383545,-2.5912468433380127,-109.774169921875,14417.173828125,-18276.9765625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.332,2.4948132038116455,-1.0653678178787231,-136.019287109375,16614.439453125,-19497.6796875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.333,2.4948132038116455,-1.3705435991287231,-157.991943359375,18079.283203125,-22305.296875,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.334,-1.1672961711883545,3.8174445629119873,-180.574951171875,21558.287109375,-25357.0546875,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.335,-2.3879992961883545,3.2070930004119873,-211.702880859375,24121.763671875,-29751.5859375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.336,-2.3879992961883545,5.953675270080566,-240.389404296875,26502.134765625,-33047.484375,-2016.356201171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.337,-3.3035266399383545,9.615784645080566,-270.296630859375,29981.138671875,-36709.59375,-2291.014404296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.338,-5.744933128356934,10.531311988830566,-302.034912109375,31445.982421875,-39883.421875,-2840.330810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.339,-8.491515159606934,16.02447509765625,-322.176513671875,32544.61328125,-42691.0390625,-3664.305419921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.340,-6.355284690856934,14.803772926330566,-341.707763671875,34192.5625,-44155.8828125,-3023.436279296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.341,-7.575987815856934,12.667542457580566,-356.966552734375,34375.66796875,-45010.375,-3206.541748046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.342,-10.017394065856934,8.700257301330566,-364.290771484375,34375.66796875,-44888.3046875,-2474.119873046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.343,-13.984679222106934,1.9863899946212769,-370.394287109375,34375.66796875,-44522.09375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.344,-12.458800315856934,-6.863707542419434,-372.835693359375,34741.87890625,-45010.375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.345,-21.919248580932617,-18.76556396484375,-362.459716796875,34375.66796875,-45010.375,1645.753173828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.346,-24.665830612182617,-31.58294677734375,-366.732177734375,34741.87890625,-45620.7265625,3751.466064453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.347,-29.853818893432617,-41.95892333984375,-369.173583984375,34924.984375,-46719.359375,5582.5205078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.348,-31.684873580932617,-53.86077880859375,-377.718505859375,34924.984375,-47451.78125,7138.9169921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.349,-35.65216064453125,-64.84710693359375,-378.939208984375,34924.984375,-48794.5546875,8695.3134765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.350,-32.60040283203125,-74.91790771484375,-399.691162109375,36206.72265625,-49893.1875,9977.0517578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.351,-32.29522705078125,-85.59906005859375,-410.067138671875,36756.0390625,-51602.171875,10709.4736328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.352,-31.990049362182617,-93.53363037109375,-442.415771484375,38220.8828125,-53189.0859375,11350.3427734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.353,-28.938291549682617,-102.68890380859375,-449.739990234375,38770.19921875,-55874.6328125,12265.8701171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.354,-33.51593017578125,-110.62347412109375,-466.219482421875,39685.7265625,-57583.6171875,12540.5283203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.355,-33.51593017578125,-119.47357177734375,-480.257568359375,39868.83203125,-59780.8828125,13364.5029296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.356,-42.67120361328125,-125.88226318359375,-496.737060546875,40235.04296875,-60391.234375,13181.3974609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.357,-41.75567626953125,-133.81683349609375,-519.930419921875,41516.78125,-62222.2890625,13730.7138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.358,-52.43682861328125,-142.97210693359375,-530.916748046875,42066.09765625,-64053.34375,13364.5029296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.359,-56.40411376953125,-144.49798583984375,-546.175537109375,43897.15234375,-65762.328125,13456.0556640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.360,-62.81280517578125,-145.10833740234375,-562.044677734375,44995.78515625,-67349.2421875,13547.6083984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.361,-65.25421142578125,-146.63421630859375,-575.472412109375,45361.99609375,-68569.9453125,13364.5029296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.362,-69.52667236328125,-146.32904052734375,-591.951904296875,46826.83984375,-70889.28125,13456.0556640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.363,-73.79913330078125,-143.88763427734375,-609.041748046875,48108.578125,-73330.6875,13456.0556640625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.364,-71.96807861328125,-142.36175537109375,-635.286865234375,49573.421875,-75161.7421875,13272.9501953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.365,-75.32501220703125,-139.30999755859375,-648.714599609375,51587.58203125,-77603.1484375,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.366,-74.10430908203125,-135.03753662109375,-675.570068359375,54151.05859375,-80288.6953125,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.367,-73.49395751953125,-128.62884521484375,-687.777099609375,54151.05859375,-82974.2421875,12906.7392578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.368,-75.63018798828125,-124.96673583984375,-705.477294921875,56897.640625,-84561.15625,12906.7392578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.369,-73.49395751953125,-121.30462646484375,-723.177490234375,56531.4296875,-86270.140625,13089.8447265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.370,-72.57843017578125,-119.16839599609375,-739.656982421875,58362.484375,-87490.84375,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.371,-75.01983642578125,-119.77874755859375,-755.526123046875,58545.58984375,-89321.8984375,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.372,-77.15606689453125,-120.08392333984375,-758.577880859375,60376.64453125,-91030.8828125,11991.2119140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.373,-82.64923095703125,-122.52532958984375,-776.888427734375,61109.06640625,-91763.3046875,12540.5283203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.374,-87.22686767578125,-127.40814208984375,-787.264404296875,61475.27734375,-93960.5703125,12815.1865234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.375,-92.10968017578125,-128.32366943359375,-810.457763671875,62390.8046875,-95181.2734375,12448.9755859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.376,-97.60284423828125,-134.12200927734375,-826.937255859375,63306.33203125,-96524.046875,12723.6337890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.377,-102.18048095703125,-133.81683349609375,-829.378662109375,63855.6484375,-96890.2578125,13364.5029296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.378,-105.23223876953125,-140.83587646484375,-839.144287109375,64954.28515625,-98477.171875,14096.9248046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.379,-112.55645751953125,-145.71868896484375,-858.065185546875,64954.28515625,-100308.2265625,14371.5830078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.380,-112.25128173828125,-149.38079833984375,-867.220458984375,65320.49609375,-101162.71875,14280.0302734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.381,-114.69268798828125,-152.43255615234375,-880.648193359375,65686.703125,-102749.6328125,15287.1103515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.382,-116.52374267578125,-160.36712646484375,-896.517333984375,66236.0234375,-103848.265625,15470.2158203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.383,-118.35479736328125,-160.67230224609375,-906.282958984375,66785.3359375,-106167.6015625,16019.533203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.384,-120.18585205078125,-161.28265380859375,-923.372802734375,67883.96875,-107144.1640625,15927.9794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.385,-122.62725830078125,-165.55511474609375,-935.579833984375,68799.5,-109097.2890625,16111.0859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.386,-122.93243408203125,-162.50335693359375,-941.072998046875,69165.7109375,-109707.640625,15653.3212890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.387,-124.15313720703125,-163.72406005859375,-958.162841796875,69531.921875,-111660.765625,15653.3212890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.388,-125.06866455078125,-163.41888427734375,-971.590576171875,70813.65625,-112759.3984375,15287.1103515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.389,-125.67901611328125,-157.31536865234375,-988.680419921875,71729.1875,-114956.6640625,15104.0048828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.390,-128.12042236328125,-155.17913818359375,-1004.549560546875,72461.609375,-116299.4375,15104.0048828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.391,-127.81524658203125,-157.01019287109375,-1014.925537109375,72461.609375,-116909.7890625,15104.0048828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.392,-127.20489501953125,-155.17913818359375,-1022.249755859375,72278.5,-118618.7734375,14737.7939453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.393,-127.20489501953125,-155.78948974609375,-1031.405029296875,73743.34375,-119839.4765625,15195.5576171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.394,-130.25665283203125,-153.34808349609375,-1049.715576171875,74292.6640625,-120938.109375,15104.0048828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.395,-128.73077392578125,-156.09466552734375,-1058.260498046875,74292.6640625,-121914.671875,14920.8994140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.396,-131.47735595703125,-159.14642333984375,-1063.753662109375,75025.0859375,-122891.234375,15195.5576171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.397,-134.52911376953125,-156.70501708984375,-1075.960693359375,74841.9765625,-123379.515625,15378.6630859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.398,-132.39288330078125,-163.11370849609375,-1082.064208984375,74841.9765625,-124722.2890625,15470.2158203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.399,-132.69805908203125,-161.58782958984375,-1091.829833984375,74841.9765625,-125820.921875,16111.0859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.400,-133.91876220703125,-167.69134521484375,-1094.271240234375,75208.1875,-126309.203125,16385.744140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.401,-134.22393798828125,-169.52239990234375,-1110.140380859375,75574.3984375,-128140.2578125,16111.0859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.402,-131.78253173828125,-167.99652099609375,-1111.971435546875,75757.5078125,-128140.2578125,16111.0859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.403,-130.56182861328125,-168.30169677734375,-1128.450927734375,75757.5078125,-129360.9609375,16751.955078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.404,-129.64630126953125,-170.13275146484375,-1127.840576171875,75391.296875,-129483.03125,16294.19140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.405,-127.51007080078125,-169.82757568359375,-1138.216552734375,76673.03125,-130581.6640625,16294.19140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.406,-131.78253173828125,-170.13275146484375,-1144.930419921875,75574.3984375,-131558.234375,16477.296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.407,-126.28936767578125,-171.35345458984375,-1151.033935546875,75574.3984375,-132046.515625,16111.0859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.408,-124.76348876953125,-164.94476318359375,-1154.085693359375,76489.9296875,-132778.9375,15836.4267578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
